user_id,age,gender,treatment,converted,datetime,distance_to_store
558,30,female,1,0,2025-06-04 17:44,3.047
559,38,female,1,0,2025-06-03 13:53,0.247
560,30,female,1,0,2025-06-02 21:25,1.841
561,37,male,1,0,2025-06-02 13:15,3.185
562,55,female,1,0,2025-06-05 17:55,4.81
563,43,male,1,0,2025-06-02 16:50,4.444
564,31,male,0,0,2025-06-04 11:09,1.354
565,47,male,0,0,2025-06-06 21:18,1.307
566,30,male,0,0,2025-06-06 12:33,1.198
567,18,male,0,0,2025-06-05 20:42,4.699
568,24,female,1,0,2025-06-02 15:04,4.417
569,18,male,1,0,2025-06-02 21:50,4.09
570,31,male,1,1,2025-06-01 20:24,2.261
571,35,female,0,0,2025-06-05 16:54,2.836
572,51,male,0,0,2025-06-02 13:56,2.634
573,38,male,0,0,2025-06-03 14:35,1.497
574,32,female,1,0,2025-06-04 09:48,2.839
575,43,female,0,0,2025-06-02 17:25,0.185
576,18,female,1,0,2025-06-04 09:11,0.792
577,37,male,0,0,2025-06-02 20:23,4.556
578,42,female,1,0,2025-06-04 22:25,3.99
579,20,female,0,0,2025-06-03 18:45,2.419
580,46,female,1,0,2025-06-04 09:17,2.899
581,38,male,0,0,2025-06-01 19:18,2.14
582,30,female,0,0,2025-06-03 21:02,3.942
583,41,male,1,0,2025-06-02 20:55,4.13
584,57,male,1,0,2025-06-06 22:13,4.04
585,36,female,0,0,2025-06-04 10:33,3.863
586,37,male,1,1,2025-06-02 13:55,1.217
587,30,male,0,0,2025-06-02 09:01,1.967
588,26,female,1,0,2025-06-03 21:58,2.662
589,43,male,0,1,2025-06-04 14:03,1.927
590,26,female,1,0,2025-06-07 22:07,4.004
591,35,male,0,0,2025-06-02 10:06,1.92
592,30,male,0,1,2025-06-04 10:57,0.83
593,39,female,0,1,2025-06-04 21:59,2.294
594,38,female,1,0,2025-06-03 09:39,4.923
595,45,male,0,0,2025-06-06 11:48,1.34
596,29,male,1,0,2025-06-06 18:06,3.359
597,32,female,1,0,2025-06-02 20:59,2.472
598,25,male,1,0,2025-06-04 14:00,0.43
599,30,male,0,1,2025-06-02 18:46,2.753
600,38,male,1,0,2025-06-04 22:38,3.772
601,42,male,1,1,2025-06-05 09:33,2.88
602,25,female,1,0,2025-06-05 08:12,4.497
603,43,female,0,0,2025-06-06 10:22,1.696
604,48,female,1,1,2025-06-02 17:00,0.521
605,39,female,1,0,2025-06-06 20:02,4.755
606,53,female,1,0,2025-06-04 09:53,2.184
607,27,female,1,0,2025-06-02 09:46,3.189
608,22,male,0,0,2025-06-04 21:09,4.164
609,18,female,0,0,2025-06-07 16:36,1.892
610,49,male,1,0,2025-06-05 15:22,3.834
611,41,male,1,0,2025-06-06 11:51,0.814
612,34,male,1,0,2025-06-07 20:51,1.71
613,37,female,1,0,2025-06-02 11:06,0.868
614,23,male,0,0,2025-06-01 21:54,4.245
615,59,female,0,0,2025-06-02 12:43,1.322
616,36,male,0,0,2025-06-02 10:05,3.839
617,36,male,0,0,2025-06-06 11:37,4.781
618,42,female,1,0,2025-06-04 09:54,2.952
619,39,male,1,0,2025-06-02 21:51,3.012
620,37,male,0,0,2025-06-06 20:35,2.617
621,27,male,0,0,2025-06-05 22:18,1.901
622,39,male,1,0,2025-06-02 12:49,2.691
623,53,female,1,0,2025-06-03 22:08,3.314
624,48,male,1,0,2025-06-06 11:41,4.947
625,50,male,1,1,2025-06-02 10:30,4.759
626,29,female,1,1,2025-06-01 22:55,4.456
627,25,male,0,0,2025-06-02 20:01,4.566
628,33,male,0,0,2025-06-06 12:08,2.652
629,35,male,1,1,2025-06-02 15:06,3.569
630,45,male,1,0,2025-06-02 16:06,4.59
631,18,female,0,0,2025-06-06 16:02,2.262
632,50,male,1,0,2025-06-03 14:59,4.853
633,33,female,0,1,2025-06-05 10:43,2.382
634,30,male,0,0,2025-06-01 14:03,3.306
635,24,male,0,0,2025-06-05 21:16,3.806
636,18,male,0,0,2025-06-05 18:52,4.81
637,43,female,1,1,2025-06-04 14:27,1.447
638,35,male,1,0,2025-06-05 19:40,3.966
639,22,male,0,0,2025-06-05 12:50,2.918
640,22,female,1,0,2025-06-04 12:21,1.582
641,31,female,1,0,2025-06-05 16:45,4.098
642,51,female,1,0,2025-06-03 17:20,3.072
643,32,female,1,0,2025-06-02 20:50,3.585
644,19,male,0,0,2025-06-04 15:47,1.884
645,32,male,1,0,2025-06-03 14:50,2.72
646,32,male,0,0,2025-06-05 18:47,3.383
647,18,male,0,0,2025-06-04 18:24,2.325
648,34,female,1,0,2025-06-06 09:41,1.182
649,32,male,0,0,2025-06-03 17:39,4.853
650,41,male,1,0,2025-06-01 08:20,2.871
651,53,male,1,0,2025-06-05 19:20,3.912
652,46,male,0,0,2025-06-04 11:45,2.358
653,32,female,1,0,2025-06-02 20:06,2.06
654,23,male,0,0,2025-06-07 20:54,2.337
655,60,male,0,0,2025-06-05 09:13,2.348
656,35,male,1,0,2025-06-07 09:05,3.033
657,35,female,1,1,2025-06-04 20:49,3.029
658,34,female,1,0,2025-06-06 19:31,2.8
659,36,male,0,0,2025-06-07 09:46,0.81
660,33,male,1,0,2025-06-04 18:40,2.794
661,29,male,0,0,2025-06-02 09:39,1.012
662,29,female,0,0,2025-06-02 13:39,0.759
663,34,male,1,0,2025-06-02 12:04,4.739
664,29,male,1,1,2025-06-05 22:17,3.325
665,27,male,1,0,2025-06-01 10:30,3.578
666,36,female,0,0,2025-06-02 21:06,2.309
667,32,male,1,0,2025-06-03 20:48,4.645
668,50,male,0,0,2025-06-06 09:51,3.479
669,18,female,1,0,2025-06-03 08:10,4.066
670,45,female,1,0,2025-06-04 21:53,2.132
671,47,male,0,0,2025-06-01 09:52,4.846
672,18,female,0,0,2025-06-04 10:12,4.284
673,31,male,1,0,2025-06-04 20:06,4.423
674,31,female,1,0,2025-06-02 08:10,1.03
675,20,female,1,1,2025-06-02 20:36,1.596
676,27,male,1,0,2025-06-03 22:13,1.678
677,23,male,1,0,2025-06-04 22:36,1.595
678,52,male,0,0,2025-06-05 09:02,4.429
679,44,female,0,0,2025-06-03 20:08,0.194
680,47,male,0,0,2025-06-07 09:43,0.46
681,42,male,0,0,2025-06-04 13:23,1.612
682,23,male,1,0,2025-06-02 09:46,1.19
683,29,male,0,0,2025-06-05 15:33,1.374
684,39,male,0,0,2025-06-03 16:39,4.189
685,22,female,0,0,2025-06-04 19:47,3.125
686,42,male,1,0,2025-06-04 21:07,0.035
687,32,male,0,0,2025-06-02 18:17,2.453
688,31,female,1,1,2025-06-02 21:10,2.341
689,42,male,0,0,2025-06-05 22:31,0.686
690,39,male,1,0,2025-06-04 09:56,3.654
691,31,male,0,0,2025-06-06 22:34,3.771
692,46,male,1,0,2025-06-05 18:20,3.855
693,24,male,0,0,2025-06-04 15:34,3.888
694,41,female,1,1,2025-06-03 09:16,0.0
695,40,female,1,0,2025-06-06 21:29,4.823
696,31,female,0,0,2025-06-04 21:10,4.257
697,38,male,1,0,2025-06-05 11:51,4.626
698,22,female,1,0,2025-06-07 19:12,0.095
699,44,male,0,0,2025-06-06 20:34,4.744
700,33,male,0,0,2025-06-03 19:50,4.239
701,29,male,1,0,2025-06-04 21:40,4.353
702,45,female,0,0,2025-06-03 08:40,0.563
703,27,female,0,1,2025-06-07 09:12,3.934
704,20,female,0,0,2025-06-03 20:38,4.846
705,19,male,1,0,2025-06-07 19:13,3.665
706,41,female,1,0,2025-06-06 09:50,3.161
707,22,male,1,0,2025-06-05 20:06,4.79
708,52,female,1,0,2025-06-05 22:08,2.524
709,18,female,1,0,2025-06-03 15:44,3.298
710,51,male,1,1,2025-06-06 11:43,2.695
711,37,male,1,0,2025-06-04 16:00,4.74
712,34,female,0,0,2025-06-01 14:05,0.46
713,29,female,1,0,2025-06-04 08:15,2.82
714,38,female,1,0,2025-06-01 09:41,3.703
715,34,male,0,0,2025-06-07 08:46,4.163
716,46,male,0,1,2025-06-02 17:46,3.22
717,36,female,0,0,2025-06-06 14:22,4.645
718,36,female,1,0,2025-06-04 08:10,4.776
719,31,male,0,0,2025-06-02 09:42,0.389
720,34,female,1,1,2025-06-02 15:01,2.312
721,38,male,1,0,2025-06-01 21:06,0.142
722,18,male,1,1,2025-06-06 21:35,1.92
723,21,male,0,0,2025-06-03 15:57,2.997
724,42,male,0,0,2025-06-05 16:37,4.653
725,36,male,1,0,2025-06-03 16:19,4.392
726,33,male,1,0,2025-06-04 10:05,0.767
727,35,female,1,0,2025-06-04 18:07,0.562
728,38,male,0,0,2025-06-03 21:47,3.25
729,29,male,1,0,2025-06-02 20:28,2.973
730,27,female,0,1,2025-06-02 16:36,1.57
731,36,male,1,0,2025-06-03 16:41,4.607
732,25,female,0,1,2025-06-02 09:52,4.718
733,39,male,1,0,2025-06-02 20:38,2.313
734,18,female,0,0,2025-06-03 21:17,4.571
735,45,female,0,1,2025-06-02 16:44,2.214
736,39,male,0,0,2025-06-05 09:58,3.925
737,37,male,0,0,2025-06-04 14:18,2.693
738,44,male,0,0,2025-06-02 09:29,0.738
739,51,male,0,0,2025-06-04 21:15,4.721
740,45,female,1,0,2025-06-06 20:46,2.581
741,18,female,1,0,2025-06-05 18:51,3.915
742,22,female,1,0,2025-06-03 21:47,2.125
743,28,male,1,0,2025-06-06 11:38,0.115
744,35,female,0,1,2025-06-04 21:24,0.606
745,40,male,1,0,2025-06-06 08:58,2.795
746,27,male,0,0,2025-06-01 20:32,3.717
747,36,female,0,0,2025-06-03 09:32,1.949
748,27,male,0,0,2025-06-01 22:04,3.742
749,28,female,1,0,2025-06-03 19:51,3.756
750,20,male,0,0,2025-06-05 11:20,3.78
751,25,female,1,0,2025-06-03 14:57,2.776
752,21,male,1,0,2025-06-06 20:58,4.669
753,25,female,1,0,2025-06-02 20:32,2.76
754,45,female,1,0,2025-06-03 21:13,2.561
755,25,male,1,0,2025-06-02 19:39,1.188
756,61,male,0,0,2025-06-03 09:49,1.8
757,39,female,0,0,2025-06-02 19:56,0.257
758,36,male,1,0,2025-06-02 13:48,3.459
759,26,male,0,1,2025-06-03 15:55,1.469
760,42,male,1,0,2025-06-05 12:16,1.781
761,29,female,0,0,2025-06-04 14:06,4.073
762,36,female,0,0,2025-06-04 22:30,1.908
763,60,male,0,0,2025-06-06 10:55,1.433
764,34,male,0,0,2025-06-05 14:47,1.011
765,46,female,0,0,2025-06-03 20:44,4.09
766,27,male,0,0,2025-06-03 18:46,0.78
767,34,female,0,0,2025-06-02 20:40,2.579
768,52,male,0,0,2025-06-07 12:16,2.849
769,28,male,0,0,2025-06-02 19:30,3.705
770,53,male,0,0,2025-06-02 20:47,3.457
771,42,female,0,0,2025-06-02 10:43,4.243
772,29,female,0,0,2025-06-01 22:59,0.271
773,41,female,0,0,2025-06-02 17:56,1.738
774,44,female,1,0,2025-06-02 09:28,1.647
775,41,male,0,0,2025-06-02 20:55,0.876
776,19,male,0,0,2025-06-03 11:08,1.698
777,27,female,0,0,2025-06-01 17:27,1.812
778,32,male,0,1,2025-06-07 11:31,2.923
779,34,male,0,0,2025-06-05 19:43,3.598
780,41,female,0,0,2025-06-06 19:09,2.199
781,36,male,1,1,2025-06-03 15:37,3.849
782,21,male,1,1,2025-06-03 13:35,1.957
783,38,female,1,0,2025-06-02 09:33,1.704
784,41,male,0,0,2025-06-04 21:52,3.018
785,40,male,0,0,2025-06-02 14:06,0.144
786,45,male,0,1,2025-06-01 11:14,0.482
787,43,female,1,0,2025-06-02 11:56,2.394
788,39,female,0,0,2025-06-04 20:06,4.78
789,34,male,0,0,2025-06-04 12:45,3.858
790,18,male,1,0,2025-06-03 19:15,0.532
791,39,male,1,0,2025-06-04 17:13,4.391
792,37,female,0,0,2025-06-03 21:53,3.905
793,37,female,0,0,2025-06-06 19:03,3.353
794,22,female,0,0,2025-06-04 08:47,4.283
795,24,male,0,0,2025-06-03 08:16,2.321
796,45,male,1,0,2025-06-04 14:12,1.315
797,34,male,0,0,2025-06-04 11:22,2.874
798,41,male,0,0,2025-06-05 13:23,3.055
799,35,male,1,0,2025-06-03 13:11,3.004
800,35,female,0,0,2025-06-03 15:55,3.134
801,44,male,0,0,2025-06-07 16:04,4.802
802,29,male,1,0,2025-06-06 12:32,4.619
803,35,male,1,0,2025-06-04 08:38,4.512
804,30,female,0,0,2025-06-04 21:25,4.203
805,30,male,1,0,2025-06-07 19:36,4.782
806,31,female,1,0,2025-06-03 21:22,0.594
807,37,female,0,1,2025-06-04 21:10,1.563
808,30,female,1,0,2025-06-04 09:10,2.789
809,47,female,0,0,2025-06-06 08:24,4.392
810,26,female,0,0,2025-06-01 18:32,2.84
811,33,male,0,1,2025-06-03 22:09,3.974
812,30,male,0,0,2025-06-02 15:27,0.835
813,49,female,1,0,2025-06-07 11:35,1.491
814,36,female,0,1,2025-06-04 22:18,3.903
815,45,female,0,1,2025-06-05 22:18,0.986
816,20,male,0,0,2025-06-01 11:55,2.039
817,37,male,0,0,2025-06-06 18:48,1.562
818,43,female,1,0,2025-06-02 15:28,2.031
819,35,male,1,0,2025-06-02 09:51,3.799
820,45,male,1,0,2025-06-07 21:03,2.128
821,29,female,0,0,2025-06-04 16:04,3.087
822,49,female,1,0,2025-06-01 11:09,0.603
823,57,male,1,0,2025-06-05 22:32,4.219
824,31,male,0,0,2025-06-07 22:16,2.139
825,30,male,1,0,2025-06-02 10:20,3.528
826,49,female,0,0,2025-06-02 14:19,3.875
827,50,female,1,0,2025-06-06 11:50,1.247
828,29,female,1,0,2025-06-04 10:35,4.548
829,30,male,1,0,2025-06-02 10:06,3.378
830,32,male,1,0,2025-06-02 08:37,2.45
831,21,female,0,0,2025-06-02 12:27,1.089
832,25,male,0,0,2025-06-02 20:32,4.777
833,24,female,1,0,2025-06-05 08:06,4.005
834,27,male,0,0,2025-06-01 19:15,1.238
835,34,female,1,0,2025-06-03 14:35,1.965
836,37,male,1,0,2025-06-02 09:40,4.238
837,50,male,1,0,2025-06-05 15:19,3.743
838,25,female,1,0,2025-06-02 09:03,4.051
839,44,female,1,1,2025-06-06 09:46,2.515
840,32,female,1,0,2025-06-03 10:05,3.835
841,34,female,0,0,2025-06-04 20:23,2.228
842,41,female,0,1,2025-06-04 12:06,1.256
843,23,male,1,0,2025-06-02 14:44,3.455
844,38,female,0,0,2025-06-02 20:25,4.908
845,36,female,1,0,2025-06-07 19:22,1.817
846,39,female,0,0,2025-06-05 13:53,2.616
847,37,female,0,0,2025-06-06 09:21,3.645
848,59,female,0,0,2025-06-01 12:09,3.019
849,28,male,1,0,2025-06-02 12:12,4.379
850,29,female,0,1,2025-06-04 17:45,4.034
851,28,female,1,1,2025-06-03 11:33,0.353
852,29,female,1,1,2025-06-01 08:07,4.994
853,28,male,1,0,2025-06-06 21:13,3.993
854,46,male,0,0,2025-06-01 14:12,4.463
855,49,female,0,0,2025-06-05 18:57,3.54
856,29,female,0,0,2025-06-01 09:46,4.432
857,26,male,1,0,2025-06-06 18:07,0.677
858,39,male,1,0,2025-06-01 21:25,2.02
859,29,male,0,1,2025-06-02 20:25,4.514
860,41,female,1,1,2025-06-06 21:00,1.201
861,37,female,0,0,2025-06-04 12:53,0.473
862,19,male,0,0,2025-06-05 21:12,4.147
863,50,female,0,0,2025-06-03 10:44,4.346
864,52,male,0,1,2025-06-06 10:49,0.974
865,28,male,1,0,2025-06-03 11:03,4.424
866,31,male,0,1,2025-06-06 14:57,3.702
867,37,female,0,0,2025-06-06 12:46,2.914
868,38,male,0,1,2025-06-05 16:44,4.325
869,41,male,0,0,2025-06-03 17:40,2.401
870,55,female,0,1,2025-06-02 20:17,1.156
871,33,male,0,0,2025-06-02 12:59,1.674
872,27,female,0,0,2025-06-03 20:56,2.84
873,21,male,1,0,2025-06-03 22:53,2.97
874,27,female,1,1,2025-06-02 09:38,4.221
875,34,male,1,0,2025-06-04 11:12,4.161
876,52,male,1,0,2025-06-05 09:24,3.212
877,29,male,0,0,2025-06-02 22:48,4.116
878,37,male,1,1,2025-06-02 15:09,1.144
879,34,male,1,0,2025-06-02 17:19,0.303
880,46,female,1,0,2025-06-07 22:25,4.503
881,60,female,0,0,2025-06-02 15:13,0.457
882,29,male,1,0,2025-06-03 22:42,1.459
883,30,male,1,1,2025-06-05 21:34,3.741
884,45,male,0,0,2025-06-03 12:52,2.349
885,41,female,1,1,2025-06-01 18:32,4.514
886,53,female,0,0,2025-06-01 12:51,1.747
887,40,male,1,0,2025-06-06 22:37,0.072
888,31,female,0,0,2025-06-05 20:52,1.762
889,40,male,1,0,2025-06-01 18:49,3.197
890,46,male,1,0,2025-06-06 12:19,2.172
891,43,male,1,1,2025-06-05 16:43,2.987
892,40,female,0,0,2025-06-02 18:27,4.515
893,45,male,1,0,2025-06-06 11:34,4.659
894,46,male,0,0,2025-06-01 09:23,1.568
895,48,male,0,0,2025-06-04 11:54,2.622
896,41,female,0,1,2025-06-02 09:30,3.057
897,33,female,0,0,2025-06-03 08:57,4.804
898,36,female,1,0,2025-06-02 22:56,4.995
899,47,male,1,0,2025-06-01 13:53,1.395
900,26,female,1,0,2025-06-05 11:35,3.882
901,38,male,0,0,2025-06-01 20:46,2.183
902,31,female,1,1,2025-06-03 20:40,0.049
903,35,male,0,1,2025-06-03 12:35,0.056
904,47,female,0,0,2025-06-05 21:15,2.614
905,36,male,0,0,2025-06-01 21:42,2.755
906,35,female,1,0,2025-06-03 11:50,0.137
907,21,female,1,0,2025-06-02 18:24,3.703
908,42,female,0,0,2025-06-04 17:48,1.725
909,41,male,1,0,2025-06-02 22:37,3.109
910,56,female,1,0,2025-06-02 21:24,1.763
911,31,female,0,0,2025-06-01 16:05,1.0
912,37,female,0,0,2025-06-04 09:24,2.337
913,37,female,1,0,2025-06-04 14:39,1.377
914,50,male,0,0,2025-06-03 11:58,2.987
915,34,female,0,0,2025-06-02 09:06,1.184
916,37,male,1,0,2025-06-05 09:46,2.856
917,41,male,1,0,2025-06-02 20:41,0.943
918,36,male,0,0,2025-06-01 13:37,3.631
919,30,male,1,1,2025-06-05 21:14,4.0
920,36,female,0,0,2025-06-07 16:00,0.665
921,45,male,0,0,2025-06-06 09:46,2.651
922,24,male,1,0,2025-06-04 16:39,0.429
923,36,male,0,1,2025-06-02 21:14,3.293
924,27,male,0,0,2025-06-06 08:09,1.559
925,46,female,0,0,2025-06-04 09:10,2.951
926,19,female,1,0,2025-06-07 16:15,2.901
927,29,male,1,0,2025-06-05 20:11,4.707
928,38,male,1,0,2025-06-02 12:32,3.056
929,50,male,0,0,2025-06-04 15:09,3.22
930,34,female,0,0,2025-06-05 18:09,2.308
931,29,female,1,0,2025-06-06 13:26,4.804
932,53,female,1,0,2025-06-05 18:45,4.1
933,20,female,1,0,2025-06-02 09:06,1.677
934,18,female,0,0,2025-06-07 13:26,4.382
935,39,male,1,0,2025-06-03 17:20,2.469
936,29,female,0,0,2025-06-05 15:18,4.318
937,24,female,1,0,2025-06-03 13:56,4.294
938,42,male,0,1,2025-06-02 13:18,1.127
939,37,female,0,0,2025-06-05 14:51,3.767
940,29,female,1,0,2025-06-05 19:23,1.706
941,22,female,0,0,2025-06-05 20:02,1.744
942,43,male,1,0,2025-06-07 12:40,1.738
943,41,female,0,0,2025-06-03 18:27,3.876
944,34,male,0,0,2025-06-01 21:13,1.363
945,53,male,1,0,2025-06-05 20:47,0.006
946,24,female,0,0,2025-06-02 18:28,3.83
947,19,female,1,0,2025-06-01 18:31,1.024
948,28,female,1,0,2025-06-01 17:53,0.63
949,34,female,1,0,2025-06-02 09:07,1.407
950,37,male,0,0,2025-06-02 11:19,2.193
951,32,female,0,0,2025-06-02 22:56,2.692
952,38,male,0,0,2025-06-06 14:30,0.27
953,22,male,1,0,2025-06-05 20:09,4.887
954,49,male,1,0,2025-06-02 17:53,3.834
955,34,male,0,0,2025-06-02 22:12,1.886
956,46,male,0,0,2025-06-02 16:49,1.861
957,38,female,1,1,2025-06-05 21:08,2.553
958,39,male,0,0,2025-06-03 15:50,3.425
959,40,male,1,1,2025-06-04 21:54,0.878
960,39,female,0,0,2025-06-04 20:44,1.127
961,41,female,1,0,2025-06-02 20:53,4.445
962,48,male,0,0,2025-06-03 20:39,1.513
963,36,male,0,0,2025-06-06 21:10,2.194
964,42,female,1,1,2025-06-02 16:54,4.493
965,34,male,1,1,2025-06-07 21:27,3.595
966,49,female,1,0,2025-06-02 11:49,1.987
967,28,female,0,0,2025-06-01 20:17,3.689
968,53,male,1,1,2025-06-01 09:49,0.12
969,34,female,1,0,2025-06-06 13:05,3.92
970,20,male,0,1,2025-06-02 16:19,2.749
971,36,male,1,0,2025-06-02 13:47,4.253
972,28,male,1,0,2025-06-03 13:55,4.825
973,43,female,1,0,2025-06-05 20:45,4.712
974,28,male,0,0,2025-06-02 20:08,4.647
975,30,female,0,0,2025-06-05 09:15,2.875
976,18,male,0,0,2025-06-06 20:32,2.087
977,30,male,1,0,2025-06-02 08:59,2.637
978,18,female,0,0,2025-06-06 22:06,3.717
979,19,male,1,1,2025-06-01 13:33,4.545
980,42,male,1,0,2025-06-06 13:27,1.232
981,42,female,1,0,2025-06-02 16:22,4.682
982,39,female,0,0,2025-06-02 14:46,4.261
983,25,female,0,0,2025-06-07 20:33,4.919
984,34,male,1,0,2025-06-01 10:08,4.53
985,34,female,1,0,2025-06-02 09:41,1.646
986,23,female,0,0,2025-06-01 17:24,0.639
987,50,male,0,0,2025-06-07 21:55,0.676
988,43,female,0,0,2025-06-02 19:58,1.709
989,32,male,1,0,2025-06-02 20:40,3.368
990,35,male,0,1,2025-06-02 19:24,4.216
991,37,female,0,0,2025-06-06 09:29,4.607
992,18,male,0,0,2025-06-06 20:47,3.413
993,32,female,1,1,2025-06-03 15:49,0.034
994,28,female,0,1,2025-06-05 14:59,1.112
995,24,female,1,0,2025-06-05 09:40,0.602
996,32,female,1,0,2025-06-01 22:04,2.104
997,52,male,1,0,2025-06-04 16:57,2.821
998,41,male,0,0,2025-06-03 22:36,0.263
999,29,female,0,0,2025-06-04 22:27,2.024
1000,40,female,0,0,2025-06-04 11:56,1.07
1001,48,male,1,1,2025-06-02 12:13,3.521
1002,44,female,0,0,2025-06-07 19:37,2.633
1003,35,male,1,0,2025-06-02 14:27,2.79
1004,28,female,0,0,2025-06-04 09:48,2.445
1005,41,male,0,0,2025-06-01 22:52,4.831
1006,38,male,0,0,2025-06-02 12:00,1.276
1007,43,male,0,0,2025-06-06 09:45,2.897
1008,41,female,1,1,2025-06-03 11:43,3.922
1009,45,female,1,1,2025-06-02 20:00,3.094
1010,29,female,1,0,2025-06-02 09:24,4.725
1011,48,female,1,1,2025-06-05 21:16,2.182
1012,36,female,0,0,2025-06-05 10:51,2.63
1013,55,male,1,0,2025-06-05 08:08,0.535
1014,28,male,1,0,2025-06-01 20:45,3.344
1015,52,male,1,0,2025-06-01 10:58,1.692
1016,36,male,0,0,2025-06-02 20:58,0.96
1017,28,male,1,0,2025-06-02 15:34,3.034
1018,30,male,1,1,2025-06-04 09:23,2.974
1019,31,male,0,0,2025-06-02 18:47,0.459
1020,39,female,0,0,2025-06-07 20:20,3.754
1021,40,male,1,0,2025-06-03 08:57,3.413
1022,29,female,1,0,2025-06-02 10:23,1.128
1023,34,male,0,0,2025-06-04 10:42,2.66
1024,56,male,1,1,2025-06-04 16:46,3.852
1025,52,female,0,0,2025-06-02 09:07,2.96
1026,39,male,1,0,2025-06-02 11:15,2.276
1027,35,female,1,0,2025-06-01 21:29,1.881
1028,36,male,1,0,2025-06-02 22:40,3.35
1029,41,female,1,0,2025-06-03 21:39,4.765
1030,24,male,1,0,2025-06-04 21:07,3.634
1031,32,female,0,0,2025-06-03 09:14,0.452
1032,18,female,0,0,2025-06-05 09:44,2.615
1033,38,male,1,0,2025-06-03 21:35,4.573
1034,41,male,1,0,2025-06-06 20:26,0.57
1035,30,female,1,0,2025-06-05 17:14,4.958
1036,50,male,0,0,2025-06-02 11:10,4.804
1037,22,female,0,0,2025-06-03 21:40,0.473
1038,20,male,0,1,2025-06-06 11:10,4.742
1039,37,female,0,0,2025-06-02 13:16,2.103
1040,45,male,0,0,2025-06-03 11:21,4.384
1041,51,female,0,0,2025-06-07 19:45,2.396
1042,30,male,0,0,2025-06-06 13:54,2.513
1043,45,female,0,1,2025-06-06 16:29,3.462
1044,34,female,1,0,2025-06-01 17:35,4.089
1045,33,male,0,0,2025-06-05 20:49,0.205
1046,43,male,0,0,2025-06-02 14:24,3.269
1047,41,female,0,0,2025-06-03 22:55,1.114
1048,19,female,0,0,2025-06-03 14:07,2.01
1049,49,female,1,0,2025-06-04 17:58,2.021
1050,48,female,0,0,2025-06-05 15:58,2.658
1051,28,male,1,0,2025-06-07 08:36,1.946
1052,38,female,1,1,2025-06-05 16:21,0.647
1053,39,female,1,1,2025-06-02 21:54,0.874
1054,37,female,0,0,2025-06-02 22:23,0.203
1055,29,male,0,0,2025-06-02 11:11,2.664
1056,28,female,0,0,2025-06-03 09:53,4.825
1057,34,male,1,0,2025-06-01 10:47,0.697
1058,46,male,1,0,2025-06-02 21:22,4.793
1059,40,male,1,0,2025-06-02 13:23,3.91
1060,31,male,1,0,2025-06-05 20:35,3.477
1061,42,male,0,0,2025-06-06 08:20,3.513
1062,18,male,0,0,2025-06-02 22:16,4.31
1063,46,male,0,0,2025-06-04 21:52,0.644
1064,18,female,1,0,2025-06-04 20:54,2.838
1065,31,female,1,1,2025-06-03 18:09,3.749
1066,23,male,0,0,2025-06-03 20:13,3.239
1067,22,female,0,0,2025-06-04 16:55,4.335
1068,46,female,1,0,2025-06-04 17:36,0.437
1069,30,male,0,0,2025-06-03 20:09,3.72
1070,38,female,0,0,2025-06-03 15:47,2.983
1071,34,male,1,0,2025-06-02 19:59,2.189
1072,39,female,1,1,2025-06-04 13:58,1.979
1073,35,male,1,1,2025-06-03 19:26,3.399
1074,22,male,0,0,2025-06-06 17:15,4.573
1075,44,female,1,0,2025-06-05 20:28,2.795
1076,30,female,0,0,2025-06-07 20:58,4.301
1077,19,male,0,0,2025-06-03 20:28,2.311
1078,30,male,1,1,2025-06-04 08:28,0.618
1079,50,male,0,0,2025-06-03 15:13,0.372
1080,43,female,1,0,2025-06-04 21:49,0.311
1081,31,female,1,0,2025-06-02 16:26,2.194
1082,31,female,0,1,2025-06-03 11:07,1.963
1083,31,female,0,0,2025-06-02 20:48,3.842
1084,55,male,1,0,2025-06-05 19:32,3.951
1085,38,male,1,0,2025-06-01 12:51,0.308
1086,39,male,1,0,2025-06-03 19:02,1.313
1087,45,male,1,0,2025-06-02 15:35,1.614
1088,37,female,1,0,2025-06-06 21:44,3.049
1089,32,male,1,0,2025-06-02 09:09,0.867
1090,33,male,0,0,2025-06-02 09:58,0.805
1091,34,female,0,0,2025-06-03 09:08,4.783
1092,34,female,0,0,2025-06-03 20:40,4.215
1093,42,male,0,0,2025-06-06 20:12,1.079
1094,35,female,1,0,2025-06-02 09:37,2.334
1095,42,male,0,0,2025-06-02 13:59,2.062
1096,34,female,0,0,2025-06-01 20:46,4.159
1097,35,female,1,1,2025-06-02 19:56,2.865
1098,18,male,0,1,2025-06-01 15:01,0.769
1099,44,female,1,0,2025-06-02 20:46,3.935
1100,38,male,1,0,2025-06-04 20:20,2.283
1101,44,female,1,0,2025-06-04 09:01,1.551
1102,18,female,1,0,2025-06-03 21:15,2.169
1103,55,female,1,0,2025-06-02 17:36,2.803
1104,33,female,0,0,2025-06-03 13:05,1.995
1105,46,female,0,1,2025-06-05 22:48,1.432
1106,24,male,0,0,2025-06-01 21:06,2.291
1107,41,female,1,0,2025-06-03 22:08,0.116
1108,24,male,0,0,2025-06-03 21:41,4.08
1109,28,female,0,0,2025-06-02 10:56,1.022
1110,54,male,0,1,2025-06-06 09:54,0.266
1111,33,female,0,0,2025-06-02 22:52,3.552
